location_id,lat_dec,lon_dec,species_full,survival_per,duration_months,ranking_score
5.44_118.05,5.44,118.05,Parashorea malaanonan,57.14,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,49.47,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,50.0,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,55.26,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,47.37,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,39.47,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,70.73,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,66.74,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,76.32,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,63.81,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,68.29,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,61.76,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,33.33,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Hopea nervosa,90.7,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,71.43,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,69.05,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,85.0,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,82.93,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,81.05,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,62.63,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,62.5,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Hopea nervosa,42.56,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,68.29,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,67.14,18.0,-0.041269430373263485
22.5667_112.8333,22.56666667,112.8333333,Schima superba,74.67995283,17.0,0.054524235413088824
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,36.2010511,17.0,0.006774630864198649
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,4.614076098,17.0,0.024563344687279182
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,49.22958757,17.0,0.006774630864198649
22.5667_112.8333,22.56666667,112.8333333,Schima superba,45.74340426,17.0,0.03673552159000829
22.5667_112.8333,22.56666667,112.8333333,Schima superba,34.04144438,17.0,0.054524235413088824
22.5667_112.8333,22.56666667,112.8333333,Schima superba,72.24903189,17.0,0.03673552159000829
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,54.77585027,17.0,0.07178340800570161
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,9.053267681,17.0,0.06940455531294702
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,4.415021439,17.0,0.07178340800570161
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,34.66996628,17.0,0.06940455531294702
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,73.96690086,17.0,0.024563344687279182
22.5667_112.8333,22.56666667,112.8333333,Pinus thunbergii,85.72506003,14.0,0.15197577568758114
22.5667_112.8333,22.56666667,112.8333333,Schefflera heptaphylla,61.0445442,14.0,0.1667932396585371
22.5667_112.8333,22.56666667,112.8333333,Schefflera heptaphylla,78.72755525,14.0,0.15101073642432605
22.5667_112.8333,22.56666667,112.8333333,Schefflera heptaphylla,80.94095304,14.0,0.15101073642432605
22.5667_112.8333,22.56666667,112.8333333,Cryptocarya chinensis,85.80110497,14.0,0.17352588673949665
22.5667_112.8333,22.56666667,112.8333333,Cryptocarya chinensis,83.31146409,14.0,0.15774338350528563
22.5667_112.8333,22.56666667,112.8333333,Cryptocarya chinensis,76.12741713,14.0,0.15774338350528563
22.5667_112.8333,22.56666667,112.8333333,Castanea chinensis,47.58459945,14.0,0.18247845077894972
22.5667_112.8333,22.56666667,112.8333333,Castanea chinensis,64.98791436,14.0,0.1666959475447387
22.5667_112.8333,22.56666667,112.8333333,Castanea chinensis,58.35117403,14.0,0.1666959475447387
22.5667_112.8333,22.56666667,112.8333333,Pinus thunbergii,73.12270404,14.0,0.13619327245337012
22.5667_112.8333,22.56666667,112.8333333,Pinus thunbergii,80.79658095,14.0,0.13619327245337012
22.5667_112.8333,22.56666667,112.8333333,Schima wallichii,57.85755331,14.0,0.18786854077468693
22.5667_112.8333,22.56666667,112.8333333,Schima wallichii,63.06257311,14.0,0.17208603754047588
22.5667_112.8333,22.56666667,112.8333333,Schima wallichii,53.47343362,14.0,0.17208603754047588
22.5667_112.8333,22.56666667,112.8333333,Castanopsis hystrix,100.0,14.0,0.18786854077468693
22.5667_112.8333,22.56666667,112.8333333,Castanopsis hystrix,95.76261621,14.0,0.17208603754047588
22.5667_112.8333,22.56666667,112.8333333,Castanopsis hystrix,96.03197406,14.0,0.17208603754047588
