country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-1.36,103.89,12.0,0.355,0.070823262,,2,,36.0,,0,1.0,36.1,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,43.949344455316876
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea javanica,Shorea,javanica,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,1,,104.0,,0,1.0,47.1,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,48.90083359277547
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-1.36,103.89,12.0,0.5,0.070823262,,1,,24.0,,0,1.0,50.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,53.813783885495376
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-1.36,103.89,12.0,0.43,0.070823262,,2,,31.0,,0,1.0,19.3,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,42.8472137519465
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-1.36,103.89,12.0,0.705,0.070823262,,2,,19.0,,0,1.0,47.4,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,55.349185927140645
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea uliginosa,Shorea,uliginosa,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,1,,34.0,,0,1.0,50.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,49.567998921682815
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,1,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,10.0,0.33,0.070823262,,1,,500.0,,0,1.0,51.04,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,68.8897274487911
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,10.0,0.669211656,0.123401724,,9,,75.0,,1,1.0,67.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,76.87085755827465
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,12.0,30.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,10.0,0.558016667,0.09413391,,50,,32.0,,0,1.0,75.33,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,67.12758896261987
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,10.0,0.558016667,0.09413391,,50,,32.0,,1,1.0,100.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,76.07022988877898
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,24.0,0.33,0.070823262,,1,,500.0,,1,2.0,35.88,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,65.59981374745153
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,24.0,0.52,0.070823262,,1,,118.0,,1,2.0,49.36,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,57.12201179880297
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,24.0,0.433333333,0.070823262,,3,,12.0,,1,2.0,72.77,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,74.6169763501221
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,24.0,0.6,0.070823262,,3,,52.0,,1,2.0,64.7,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,68.28993289673812
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,24.0,0.558016667,0.09413391,,50,,32.0,,1,2.0,66.6,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,63.68750017190577
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,10.0,0.33,0.070823262,,1,,500.0,,1,1.0,64.65,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,76.58977206297111
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,12.0,30.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,10.0,0.52,0.070823262,,1,,118.0,,0,1.0,77.2,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,61.65259331229961
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,10.0,0.52,0.070823262,,1,,118.0,,1,1.0,99.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,70.28095226667736
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,12.0,30.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,10.0,0.433333333,0.070823262,,3,,12.0,,0,1.0,100.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,74.79731524702427
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,10.0,0.433333333,0.070823262,,3,,12.0,,1,1.0,100.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,82.22846695127379
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,12.0,30.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,10.0,0.6,0.070823262,,3,,52.0,,0,1.0,76.9,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,72.41473308613396
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,12.0,30.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,10.0,0.6,0.070823262,,3,,52.0,,1,1.0,84.0,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,81.01672845515102
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,12.0,30.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,10.0,0.669211656,0.123401724,,9,,75.0,,0,1.0,52.38,1.3897_101.8664,1.9313278543206174,10376.761187526045,141.56598432922414,66.25304061128651
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,88.75,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,86.45795340980904
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,83.75,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,91.79640375964537
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,93.87755102,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,60.22491821229306
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,74.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,65.27778591070192
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,80.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,65.27778591070192
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,78.75,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,83.55361005871742
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,92.5,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,88.02184483244751
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,85.71428571,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,58.88660585874302
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,90.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,61.0740503356749
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,92.5,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,61.0740503356749
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,93.75,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,86.45795340980904
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,92.5,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,91.79640375964537
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,0,1.0,92.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,60.22491821229306
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,100.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,65.27778591070192
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,90.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,65.27778591070192
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,81.25,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,83.55361005871742
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,76.25,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,88.02184483244751
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,95.91836735,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,58.88660585874302
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,88.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,61.0740503356749
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,95.0,-2.1844_113.5408,4.771797528922469,12891.520826458389,-248.02364246931518,61.0740503356749
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,51.2,Schima superba,Schima,superba,Theaceae,22.43333333,114.1166667,12.0,0.5375,0.070823262,,2,,400.0,,1,1.0,97.48863264,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,81.71679908996107
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,51.2,Schima superba,Schima,superba,Theaceae,22.43333333,114.1166667,24.0,0.5375,0.070823262,,2,,400.0,,1,2.0,97.33359418,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,68.82699109713442
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,12.5,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.43333333,114.1166667,12.0,0.4446,0.070823262,,5,,400.0,,1,1.0,75.87548638,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,79.80361162517319
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,12.5,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.43333333,114.1166667,24.0,0.4446,0.070823262,,5,,400.0,,1,2.0,64.20233463,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,60.107108182675354
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,36.9,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.43333333,114.1166667,12.0,0.394552976,0.09413391,,7,,400.0,,1,1.0,88.81127376,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,77.3670168961786
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,36.9,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.43333333,114.1166667,24.0,0.394552976,0.09413391,,7,,400.0,,1,2.0,73.22431412,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,60.855015158440885
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,73.1,Triadica cochinchinensis,Triadica,cochinchinensis,Euphorbiaceae,22.43333333,114.1166667,12.0,0.544977248,0.123401724,,73,,400.0,,1,1.0,46.30350195,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,74.01897993781134
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,500.0,4,18.0,73.1,Triadica cochinchinensis,Triadica,cochinchinensis,Euphorbiaceae,22.43333333,114.1166667,24.0,0.544977248,0.123401724,,73,,400.0,,1,2.0,15.95330739,22.4333_114.1167,503.2544442948889,13022.613618718888,2560.017222589611,62.751238558904944
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Anisoptera marginata,Anisoptera,marginata,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.526666667,0.070823262,,3,,81.0,,1,1.0,99.0,3.0167_101.6167,9.100277779788888,10325.946951218888,306.5436112455389,88.42278061756936
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Shorea assamica,Shorea,assamica,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.464333333,0.070823262,,3,,81.0,,1,1.0,91.0,3.0167_101.6167,9.100277779788888,10325.946951218888,306.5436112455389,89.42321208693065
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,500.0,3,12.0,30.0,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.556666667,0.070823262,,3,,81.0,,1,1.0,85.0,3.0167_101.6167,9.100277779788888,10325.946951218888,306.5436112455389,89.64014064956885
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,12.0,0.69,0.070823262,,1,,343.0,,0,1.0,56.85,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,77.4878121228959
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,12.0,0.33,0.070823262,,1,,252.0,,0,1.0,67.86,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,53.15328685748717
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,12.0,0.756647186,0.09413391,,11,,636.0,,0,1.0,72.33,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,48.41867957903529
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,12.0,0.69,0.070823262,,1,,118.0,,0,1.0,55.08,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,77.4878121228959
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,24.0,0.69,0.070823262,,1,,85.5,,0,2.0,55.08,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,48.095574825752564
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,12.0,0.33,0.070823262,,1,,80.0,,0,1.0,81.25,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,53.15328685748717
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,24.0,0.33,0.070823262,,1,,42.5,,0,2.0,70.59,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,23.502047838426044
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,12.0,0.756647186,0.09413391,,11,,236.0,,0,1.0,84.75,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,48.41867957903529
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,12.0,30.0,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,24.0,0.756647186,0.09413391,,11,,122.5,,0,2.0,74.29,-2.3156_114.0586,5.36179753292247,13009.36676606104,-264.1090506422483,12.205837839677983
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,500.0,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,0,1.0,32.71859466,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,75.96239605542223
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,43.54217306,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,80.63339992072642
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,57.02339623,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,80.63339992072642
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,500.0,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,38.03607027,21.45_110.9,460.10249999999996,12298.810000000001,2378.805,80.63339992072642
Indonesia,Riau,LG,open_degraded,0,0,0,1,0,0,400.0,6,12.0,30.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,1.817222222,100.77,20.0,0.52,0.070823262,,3,,39.6,,1,2.0,98.0,1.8172_100.77,3.3022966041306177,10154.5929,183.12148331094,66.4762085685078
Indonesia,Jambi,F,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,100.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,-1.283333333,104.0166667,10.0,0.52,0.070823262,,3,,104.0,,1,1.0,94.23,-1.2833_104.0167,1.6469444435888891,10819.466951378889,-133.48805556366113,69.20962284749483
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,12.0,0.405,0.070823262,,2,,37.0,,0,1.0,83.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,68.63056759796123
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,86.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,69.18645556919553
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.72,0.070823262,,1,,37.0,,0,1.0,89.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,74.98747319577033
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.686666667,0.070823262,,3,,37.0,,0,1.0,86.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,80.50954878297
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.4,0.070823262,,1,,37.0,,0,1.0,67.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,68.78444496868133
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-0.983333333,116.95,12.0,0.676666667,0.070823262,,3,,37.0,,0,1.0,61.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,77.37269616982577
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.62,0.070823262,,2,,37.0,,0,1.0,83.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,86.378185781224
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,81.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,79.49655566131463
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,86.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,69.18645556919553
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.686666667,0.070823262,,3,,37.0,,0,1.0,92.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,80.50954878297
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,12.0,0.44,0.070823262,,4,,37.0,,0,1.0,83.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,73.34820008974663
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.4,0.070823262,,1,,37.0,,0,1.0,69.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,68.78444496868133
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-0.983333333,116.95,12.0,0.676666667,0.070823262,,3,,37.0,,0,1.0,97.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,77.37269616982577
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,86.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,79.49655566131463
