country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,10.0,0.669211656,0.123401724,,9,,75.0,,1,1.0,67.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,5.0,0.669211656,0.123401724,,9,,75.0,,1,9999.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,10.0,0.558016667,0.09413391,,50,,32.0,,0,1.0,75.33
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,5.0,0.558016667,0.09413391,,50,,32.0,,0,9999.0,88.24
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,10.0,0.558016667,0.09413391,,50,,32.0,,1,1.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,5.0,0.558016667,0.09413391,,50,,32.0,,1,9999.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,24.0,0.33,0.070823262,,1,,500.0,,1,2.0,35.88
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,24.0,0.52,0.070823262,,1,,118.0,,1,2.0,49.36
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,24.0,0.433333333,0.070823262,,3,,12.0,,1,2.0,72.77
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,24.0,0.6,0.070823262,,3,,52.0,,1,2.0,64.7
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium burckii,Palaquium,burckii,Sapotaceae,1.389722222,101.8663889,24.0,0.558016667,0.09413391,,50,,32.0,,1,2.0,66.6
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,10.0,0.33,0.070823262,,1,,500.0,,1,1.0,64.65
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,5.0,0.33,0.070823262,,1,,500.0,,1,9999.0,71.78
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,10.0,0.52,0.070823262,,1,,118.0,,0,1.0,77.2
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,5.0,0.52,0.070823262,,1,,118.0,,0,9999.0,90.91
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,10.0,0.52,0.070823262,,1,,118.0,,1,1.0,99.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,1.389722222,101.8663889,5.0,0.52,0.070823262,,1,,118.0,,1,9999.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,10.0,0.433333333,0.070823262,,3,,12.0,,0,1.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,5.0,0.433333333,0.070823262,,3,,12.0,,0,9999.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,10.0,0.433333333,0.070823262,,3,,12.0,,1,1.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,1.389722222,101.8663889,5.0,0.433333333,0.070823262,,3,,12.0,,1,9999.0,100.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,10.0,0.6,0.070823262,,3,,52.0,,0,1.0,76.9
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,5.0,0.6,0.070823262,,3,,52.0,,0,9999.0,96.2
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,10.0,0.6,0.070823262,,3,,52.0,,1,1.0,84.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5,,,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,1.389722222,101.8663889,5.0,0.6,0.070823262,,3,,52.0,,1,9999.0,96.2
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,10.0,0.669211656,0.123401724,,9,,75.0,,0,1.0,52.38
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5,,,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,1.389722222,101.8663889,5.0,0.669211656,0.123401724,,9,,75.0,,0,9999.0,57.14
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,88.75
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,0,9999.0,98.75
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,91.66666667
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,66.66666667
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,70.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,83.75
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,1,9999.0,95.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,58.33333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,66.66666667
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,66.66666667
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,71.42857143
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,23.80952381
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,38.0952381
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,52.38095238
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,52.38095238
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,4.761904762
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,19.04761905
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,93.87755102
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,49.0,,0,9999.0,93.87755102
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,74.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,50.0,,1,9999.0,88.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,80.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,40.0,,1,9999.0,85.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,78.75
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,0,9999.0,98.75
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,45.83333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,4.0,0.33,0.070823262,,1,,24.0,,0,9999.0,73.68421053
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,41.66666667
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,4.0,0.33,0.070823262,,1,,24.0,,1,9999.0,88.23529412
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,30.43478261
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,4.0,0.33,0.070823262,,1,,24.0,,1,9999.0,93.33333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,41.66666667
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,4.0,0.33,0.070823262,,1,,24.0,,0,9999.0,88.23529412
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,92.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,54.16666667
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,4.0,0.69,0.070823262,,1,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,69.56521739
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,4.0,0.69,0.070823262,,1,,24.0,,1,9999.0,87.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,62.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,4.0,0.69,0.070823262,,1,,24.0,,1,9999.0,93.33333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,70.83333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,4.0,0.69,0.070823262,,1,,24.0,,0,9999.0,82.35294118
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,61.9047619
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,4.0,0.61,0.070823262,,2,,24.0,,0,9999.0,94.44444444
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,85.71428571
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,4.0,0.61,0.070823262,,2,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,76.19047619
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,4.0,0.61,0.070823262,,2,,24.0,,1,9999.0,92.85714286
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,85.71428571
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,49.0,,0,9999.0,85.71428571
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,90.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,50.0,,1,9999.0,90.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,92.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,40.0,,1,9999.0,92.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,93.75
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,0,9999.0,98.75
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,90.47619048
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,95.23809524
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,57.14285714
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,61.9047619
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,80.95238095
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,85.71428571
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,14.28571429
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,23.80952381
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,91.66666667
