row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
592,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Castanopsis acuminatissima,Castanopsis,acuminatissima,Fagaceae,62.5,18.86666667,98.85,0.5835,1,1,17.0,ES2003,test
593,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Neocinnamomum caudatum,Neocinnamomum,caudatum,Lauraceae,37.5,18.86666667,98.85,0.56441757,1,1,17.0,ES2003,test
594,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Diospyros glandulosa,Diospyros,glandulosa,Ebenaceae,37.0,18.86666667,98.85,0.683275126,1,1,17.0,ES2003,test
595,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,89.5,18.86666667,98.85,0.23,1,1,17.0,ES2003,test
627,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.62,1,1,12.0,GEB2015,test
628,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Vatica albiramis,Vatica,albiramis,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.706897436,1,1,12.0,GEB2015,test
629,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,98.0,6.033333333,116.1166667,0.62,1,1,12.0,GEB2015,test
630,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,100.0,6.033333333,116.1166667,0.786666667,1,1,12.0,GEB2015,test
631,Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,78.0,6.033333333,116.1166667,0.62,1,1,12.0,GEB2015,test
632,Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,95.0,6.033333333,116.1166667,0.714693989,1,1,12.0,GEB2015,test
633,Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15.0,Vatica albiramis,Vatica,albiramis,Dipterocarpaceae,99.0,6.033333333,116.1166667,0.706897436,1,1,12.0,GEB2015,test
634,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,39.37,5.0,117.5,0.62,1,1,252.0,GEB2015,test
635,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Parashorea sp,Parashorea,sp,Dipterocarpaceae,15.245,5.0,117.5,0.5535,1,1,252.0,GEB2015,test
636,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,7.82,5.0,117.5,0.44,1,1,252.0,GEB2015,test
637,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,1.09,5.0,117.5,0.43,1,1,252.0,GEB2015,test
638,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,100.0,6.033333333,116.1166667,0.786666667,1,1,12.0,GEB2015,test
639,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,20.86,5.0,117.5,0.62,1,1,252.0,GEB2015,test
640,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Parashorea sp,Parashorea,sp,Dipterocarpaceae,4.0,5.0,117.5,0.5535,1,1,252.0,GEB2015,test
641,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,7.76,5.0,117.5,0.44,1,1,252.0,GEB2015,test
642,Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,9.96,5.0,117.5,0.43,1,1,252.0,GEB2015,test
643,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.714693989,1,1,12.0,GEB2015,test
644,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.5535,1,1,12.0,GEB2015,test
645,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.52,1,1,12.0,GEB2015,test
646,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.425,1,1,12.0,GEB2015,test
647,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.405,1,1,12.0,GEB2015,test
648,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,93.0,6.033333333,116.1166667,0.714693989,1,1,12.0,GEB2015,test
649,Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.355,1,1,12.0,GEB2015,test
650,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,0.0,6.033333333,116.1166667,0.786666667,0,1,12.0,GEB2015,test
651,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.5535,0,1,12.0,GEB2015,test
652,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.5,0,1,12.0,GEB2015,test
653,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.425,0,1,12.0,GEB2015,test
654,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,0.0,6.033333333,116.1166667,0.405,0,1,12.0,GEB2015,test
655,Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,0.03,6.033333333,116.1166667,0.355,0,1,12.0,GEB2015,test
656,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.5535,1,1,12.0,GEB2015,test
657,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.52,1,1,12.0,GEB2015,test
658,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.5,1,1,12.0,GEB2015,test
659,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.425,1,1,12.0,GEB2015,test
660,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.405,1,1,12.0,GEB2015,test
661,Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,100.0,6.033333333,116.1166667,0.355,1,1,12.0,GEB2015,test
662,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,51.04,1.389722222,101.8663889,0.33,0,0,10.0,GH2013SROT_gap,test
663,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,68.89,1.389722222,101.8663889,0.33,0,0,5.0,GH2013SROT_gap,test
664,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,67.0,1.389722222,101.8663889,0.669211656,1,0,10.0,GH2013SROT_gap,test
665,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,100.0,1.389722222,101.8663889,0.669211656,1,0,5.0,GH2013SROT_gap,test
666,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,75.33,1.389722222,101.8663889,0.558016667,0,0,10.0,GH2013SROT_gap,test
667,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,88.24,1.389722222,101.8663889,0.558016667,0,0,5.0,GH2013SROT_gap,test
668,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,100.0,1.389722222,101.8663889,0.558016667,1,0,10.0,GH2013SROT_gap,test
669,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,100.0,1.389722222,101.8663889,0.558016667,1,0,5.0,GH2013SROT_gap,test
670,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,35.88,1.389722222,101.8663889,0.33,1,0,24.0,GH2013SROT_gap,test
671,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,49.36,1.389722222,101.8663889,0.52,1,0,24.0,GH2013SROT_gap,test
672,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,72.77,1.389722222,101.8663889,0.433333333,1,0,24.0,GH2013SROT_gap,test
673,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,64.7,1.389722222,101.8663889,0.6,1,0,24.0,GH2013SROT_gap,test
674,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium burckii,Palaquium,burckii,Sapotaceae,66.6,1.389722222,101.8663889,0.558016667,1,0,24.0,GH2013SROT_gap,test
675,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,64.65,1.389722222,101.8663889,0.33,1,0,10.0,GH2013SROT_gap,test
676,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,1.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,71.78,1.389722222,101.8663889,0.33,1,0,5.0,GH2013SROT_gap,test
677,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,77.2,1.389722222,101.8663889,0.52,0,0,10.0,GH2013SROT_gap,test
678,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,90.91,1.389722222,101.8663889,0.52,0,0,5.0,GH2013SROT_gap,test
679,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,99.0,1.389722222,101.8663889,0.52,1,0,10.0,GH2013SROT_gap,test
680,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Palaquium sumatranum,Palaquium,sumatranum,Sapotaceae,100.0,1.389722222,101.8663889,0.52,1,0,5.0,GH2013SROT_gap,test
681,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,100.0,1.389722222,101.8663889,0.433333333,0,0,10.0,GH2013SROT_gap,test
682,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,100.0,1.389722222,101.8663889,0.433333333,0,0,5.0,GH2013SROT_gap,test
683,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,100.0,1.389722222,101.8663889,0.433333333,1,0,10.0,GH2013SROT_gap,test
684,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,100.0,1.389722222,101.8663889,0.433333333,1,0,5.0,GH2013SROT_gap,test
685,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,76.9,1.389722222,101.8663889,0.6,0,0,10.0,GH2013SROT_gap,test
686,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,96.2,1.389722222,101.8663889,0.6,0,0,5.0,GH2013SROT_gap,test
687,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,84.0,1.389722222,101.8663889,0.6,1,0,10.0,GH2013SROT_gap,test
688,Indonesia,Riau,LG,forest_enrichment,0,0,0,1,0,0,200.0,5.0,Tetramerista glabra,Tetramerista,glabra,Tetrameristaceae,96.2,1.389722222,101.8663889,0.6,1,0,5.0,GH2013SROT_gap,test
689,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,52.38,1.389722222,101.8663889,0.669211656,0,0,10.0,GH2013SROT_gap,test
690,Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,5.0,Calophyllum lowei,Calophyllum,lowei,Clusiaceae,57.14,1.389722222,101.8663889,0.669211656,0,0,5.0,GH2013SROT_gap,test
691,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,88.75,-2.184444444,113.5408333,0.69,0,0,12.0,GLL2013RFWA_CCDisF,test
692,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,98.75,-2.184444444,113.5408333,0.69,0,0,5.0,GLL2013RFWA_CCDisF,test
693,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,91.66666667,-2.184444444,113.5408333,0.33,0,0,7.0,GLL2013RFWA_CCDisF,test
694,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,95.83333333,-2.184444444,113.5408333,0.33,0,0,5.0,GLL2013RFWA_CCDisF,test
695,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,95.83333333,-2.184444444,113.5408333,0.33,1,0,7.0,GLL2013RFWA_CCDisF,test
696,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,100.0,-2.184444444,113.5408333,0.33,1,0,5.0,GLL2013RFWA_CCDisF,test
697,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,100.0,-2.184444444,113.5408333,0.33,1,0,7.0,GLL2013RFWA_CCDisF,test
698,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,100.0,-2.184444444,113.5408333,0.33,1,0,5.0,GLL2013RFWA_CCDisF,test
699,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,66.66666667,-2.184444444,113.5408333,0.33,0,0,7.0,GLL2013RFWA_CCDisF,test
700,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,70.83333333,-2.184444444,113.5408333,0.33,0,0,5.0,GLL2013RFWA_CCDisF,test
701,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,83.75,-2.184444444,113.5408333,0.69,1,0,12.0,GLL2013RFWA_CCDisF,test
702,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,95.0,-2.184444444,113.5408333,0.69,1,0,5.0,GLL2013RFWA_CCDisF,test
703,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,87.5,-2.184444444,113.5408333,0.69,0,0,7.0,GLL2013RFWA_CCDisF,test
704,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,87.5,-2.184444444,113.5408333,0.69,0,0,5.0,GLL2013RFWA_CCDisF,test
705,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,95.83333333,-2.184444444,113.5408333,0.69,1,0,7.0,GLL2013RFWA_CCDisF,test
706,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,95.83333333,-2.184444444,113.5408333,0.69,1,0,5.0,GLL2013RFWA_CCDisF,test
707,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,87.5,-2.184444444,113.5408333,0.69,1,0,7.0,GLL2013RFWA_CCDisF,test
708,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,95.83333333,-2.184444444,113.5408333,0.69,1,0,5.0,GLL2013RFWA_CCDisF,test
709,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,58.33333333,-2.184444444,113.5408333,0.69,0,0,7.0,GLL2013RFWA_CCDisF,test
710,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,66.66666667,-2.184444444,113.5408333,0.69,0,0,5.0,GLL2013RFWA_CCDisF,test
711,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,66.66666667,-2.184444444,113.5408333,0.61,0,0,7.0,GLL2013RFWA_CCDisF,test
712,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,71.42857143,-2.184444444,113.5408333,0.61,0,0,5.0,GLL2013RFWA_CCDisF,test
713,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,23.80952381,-2.184444444,113.5408333,0.61,1,0,7.0,GLL2013RFWA_CCDisF,test
714,Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,38.0952381,-2.184444444,113.5408333,0.61,1,0,5.0,GLL2013RFWA_CCDisF,test
715,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,52.38095238,-2.184444444,113.5408333,0.61,1,0,7.0,GLL2013RFWA_CCDisF,test
716,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,52.38095238,-2.184444444,113.5408333,0.61,1,0,5.0,GLL2013RFWA_CCDisF,test
717,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,4.761904762,-2.184444444,113.5408333,0.61,0,0,7.0,GLL2013RFWA_CCDisF,test
718,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,19.04761905,-2.184444444,113.5408333,0.61,0,0,5.0,GLL2013RFWA_CCDisF,test
719,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,93.87755102,-2.184444444,113.5408333,0.33,0,0,11.0,GLL2013RFWA_CCDisF,test
720,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,93.87755102,-2.184444444,113.5408333,0.33,0,0,5.0,GLL2013RFWA_CCDisF,test
721,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,74.0,-2.184444444,113.5408333,0.33,1,0,11.0,GLL2013RFWA_CCDisF,test
722,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,88.0,-2.184444444,113.5408333,0.33,1,0,5.0,GLL2013RFWA_CCDisF,test
723,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,80.0,-2.184444444,113.5408333,0.33,1,0,11.0,GLL2013RFWA_CCDisF,test
724,Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,85.0,-2.184444444,113.5408333,0.33,1,0,5.0,GLL2013RFWA_CCDisF,test
1267,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,100.0,-0.883333333,112.0333333,0.393333333,1,1,12.0,IT2015,test
1268,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,75.13621957,-0.883333333,112.0333333,0.393333333,1,1,132.0,IT2015,test
1269,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,93.44815178,-0.883333333,112.0333333,0.393333333,1,1,24.0,IT2015,test
1270,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,87.61025479,-0.883333333,112.0333333,0.393333333,1,1,48.0,IT2015,test
1271,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,76.90882383,-0.883333333,112.0333333,0.393333333,1,1,96.0,IT2015,test
1272,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,98.99458276,-0.883333333,112.0333333,0.393333333,1,1,12.0,IT2015,test
1273,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,86.53149045,-0.883333333,112.0333333,0.393333333,1,1,132.0,IT2015,test
1274,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,97.00814803,-0.883333333,112.0333333,0.393333333,1,1,24.0,IT2015,test
1275,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,96.86677741,-0.883333333,112.0333333,0.393333333,1,1,48.0,IT2015,test
1276,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,88.65840855,-0.883333333,112.0333333,0.393333333,1,1,96.0,IT2015,test
1277,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,99.97515663,-0.883333333,112.0333333,0.393333333,1,1,12.0,IT2015,test
1278,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,71.22013496,-0.883333333,112.0333333,0.393333333,1,1,132.0,IT2015,test
1279,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,95.31805926,-0.883333333,112.0333333,0.393333333,1,1,24.0,IT2015,test
1280,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,88.32198786,-0.883333333,112.0333333,0.393333333,1,1,48.0,IT2015,test
1281,Indonesia,Central Kalimantan,LG,forest_enrichment,1,0,0,0,0,0,,1.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,75.30642625,-0.883333333,112.0333333,0.393333333,1,1,96.0,IT2015,test
1339,Indonesia,Central Kalimantan,F,open_degraded,0,1,0,0,0,0,1111.111111,3.0,Alstonia spatulata,Alstonia,spatulata,Apocynaceae,0.61,-2.287777778,114.5319444,0.34,1,0,17.0,GLLB2014_2,test
1340,Indonesia,Central Kalimantan,F,open_degraded,0,1,0,0,0,0,1111.111111,3.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,0.49,-2.287777778,114.5319444,0.33,1,0,17.0,GLLB2014_2,test
