country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,40.0,Dillenia eximia,Dillenia,eximia,Dilleniaceae,-2.095833333,103.3463889,24.0,0.68,0.070823262,,1,,84.0,,0,2.0,42.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,67.0,Intsia palembanica,Intsia,palembanica,Fabaceae,-2.095833333,103.3463889,24.0,0.658666667,0.070823262,,6,,84.0,,0,2.0,41.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,33.0,Allophylus cobbe,Allophylus,cobbe,Sapindaceae,-2.095833333,103.3463889,24.0,0.385,0.070823262,,2,,84.0,,0,2.0,39.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,62.0,Shorea palembanica,Shorea,palembanica,Dipterocarpaceae,-2.095833333,103.3463889,24.0,0.453333333,0.070823262,,3,,84.0,,0,2.0,39.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,51.0,Baccaurea bracteata,Baccaurea,bracteata,Phyllanthaceae,-2.095833333,103.3463889,24.0,0.635,0.070823262,,2,,84.0,,0,2.0,38.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,36.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-2.095833333,103.3463889,24.0,0.43,0.070823262,,2,,84.0,,0,2.0,37.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,47.0,Xerospermum noronhianum,Xerospermum,noronhianum,Sapindaceae,-2.095833333,103.3463889,24.0,0.77,0.09413391,,1,,84.0,,0,2.0,34.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,32.0,Kokoona ochracea,Kokoona,ochracea,Primulaceae,-2.095833333,103.3463889,24.0,0.639267989,0.123401724,,10,,84.0,,0,2.0,31.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,29.0,Archidendron ellipticum,Archidendron,ellipticum,Fabaceae,-2.095833333,103.3463889,24.0,0.45,0.070823262,,1,,84.0,,0,2.0,27.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,50.0,Endospermum diadenum,Endospermum,diadenum,Euphorbiaceae,-2.095833333,103.3463889,24.0,0.366666667,0.070823262,,3,,84.0,,0,2.0,26.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,36.0,Peronema canescens,Peronema,canescens,Lamiaceae,-2.095833333,103.3463889,24.0,0.57,0.070823262,,1,,84.0,,0,2.0,61.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,39.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-2.095833333,103.3463889,24.0,0.395,0.070823262,,2,,84.0,,0,2.0,25.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,57.0,Durio griffithii,Durio,gri?thii,Malvaceae,-2.095833333,103.3463889,24.0,0.543648148,0.09413391,,18,,84.0,,0,2.0,23.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,35.0,Artocarpus elasticus,Artocarpus,elasticus,Moraceae,-2.095833333,103.3463889,24.0,0.363333333,0.070823262,,3,,84.0,,0,2.0,18.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,66.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-2.095833333,103.3463889,24.0,0.44,0.070823262,,4,,84.0,,0,2.0,17.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,52.0,Artocarpus integer,Artocarpus,integer,Moraceae,-2.095833333,103.3463889,24.0,0.551,0.070823262,,1,,84.0,,0,2.0,13.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,74.0,Alstonia scholaris,Alstonia,scholaris,Apocynaceae,-2.095833333,103.3463889,24.0,0.382,0.070823262,,10,,84.0,,0,2.0,11.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,45.0,Bhesa paniculata,Bhesa,paniculata,Centroplacaceae,-2.095833333,103.3463889,24.0,0.655,0.070823262,,2,,84.0,,0,2.0,9.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-2.095833333,103.3463889,24.0,0.317,0.070823262,,1,,84.0,,0,2.0,8.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,,Archidendron bubalinum,Archidendron,bubalinum,Fabaceae,-2.095833333,103.3463889,24.0,0.38,0.070823262,,1,,84.0,,0,2.0,4.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,48.0,Dyera costulata,Dyera,costulata,Apocynaceae,-2.095833333,103.3463889,24.0,0.3375,0.070823262,,4,,84.0,,0,2.0,58.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,54.0,Syzygium sp,Syzygium,sp.,Myrtaceae,-2.095833333,103.3463889,24.0,0.679166667,0.070823262,,6,,84.0,,0,2.0,58.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,68.0,Aqularia sinensis,Aqularia,sinensis,Thymelaeaceae,-2.095833333,103.3463889,24.0,0.529428571,0.123401724,,7,,84.0,,0,2.0,58.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,48.0,Dacryodes rostrata,Dacryodes,rostrata,Burseraceae,-2.095833333,103.3463889,24.0,0.55,0.070823262,,20,,84.0,,0,2.0,51.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,44.0,Hopea mengarawan,Hopea,mengarawan,Dipterocarpaceae,-2.095833333,103.3463889,24.0,0.56,0.070823262,,2,,84.0,,0,2.0,50.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,50.0,Palaquium gutta,Palaquium,gutta,Sapotaceae,-2.095833333,103.3463889,24.0,0.615,0.070823262,,2,,84.0,,0,2.0,50.0
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,17.0,0.32,0.070823262,,1,,154.0,,0,1.0,94.15584416
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,150.5,0.32,0.070823262,,1,,154.0,,0,10.0,81.16883117
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,25.0,0.32,0.070823262,,1,,154.0,,0,2.0,88.96103896
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,39.5,0.32,0.070823262,,1,,154.0,,0,3.0,87.66233766
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,51.0,0.32,0.070823262,,1,,154.0,,0,4.0,85.06493506
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,104.0,0.32,0.070823262,,1,,154.0,,0,7.5,81.16883117
Malaysia,Sarawak,LG,forest_enrichment,0,0,0,0,0,0,,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.400277778,110.31,253.0,0.32,0.070823262,,1,,154.0,,0,9999.0,79.22077922
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,3.05,102.35,12.0,0.635,0.070823262,,2,,210.0,,1,1.0,97.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Vitex pinnata,Vitex,pinnata,Lamiaceae,3.05,102.35,12.0,0.565170667,0.09413391,,25,,80.0,,1,1.0,76.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Vitex pinnata,Vitex,pinnata,Lamiaceae,3.05,102.35,12.0,0.565170667,0.09413391,,25,,320.0,,1,1.0,87.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Vitex pinnata,Vitex,pinnata,Lamiaceae,3.05,102.35,12.0,0.565170667,0.09413391,,25,,144.0,,1,1.0,97.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,3.05,102.35,12.0,0.635,0.070823262,,2,,80.0,,1,1.0,93.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,3.05,102.35,12.0,0.635,0.070823262,,2,,320.0,,1,1.0,93.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,3.05,102.35,12.0,0.635,0.070823262,,2,,144.0,,1,1.0,96.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Azadirachta excelsa,Azadirachta,excelsa,Meliaceae,3.05,102.35,12.0,0.505,0.070823262,,2,,210.0,,1,1.0,90.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Azadirachta excelsa,Azadirachta,excelsa,Meliaceae,3.05,102.35,12.0,0.505,0.070823262,,2,,80.0,,1,1.0,85.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Azadirachta excelsa,Azadirachta,excelsa,Meliaceae,3.05,102.35,12.0,0.505,0.070823262,,2,,320.0,,1,1.0,88.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Azadirachta excelsa,Azadirachta,excelsa,Meliaceae,3.05,102.35,12.0,0.505,0.070823262,,2,,144.0,,1,1.0,96.0
Malaysia,Pasoh,LG,forest_enrichment,1,0,0,0,1,0,,3,,,Vitex pinnata,Vitex,pinnata,Lamiaceae,3.05,102.35,12.0,0.565170667,0.09413391,,25,,210.0,,1,1.0,94.0
Malaysia,Sengalor,M,open_degraded,0,1,0,0,0,0,,1,,68.3,Acacia mangium,Acacia,mangium,Fabaceae,2.983333333,101.8666667,12.0,0.507,0.070823262,,7,,300.0,,1,1.0,93.0
Malaysia,Sengalor,M,open_degraded,0,1,0,0,0,0,,1,,73.6,Ceiba pentandra,Ceiba,pentandra,Malvaceae,2.983333333,101.8666667,12.0,0.305212121,0.070823262,,33,,300.0,,1,1.0,87.0
Malaysia,Sengalor,M,open_degraded,0,1,0,0,0,0,,1,,44.7,Casuarina equisetifolia,Casuarina,equisetifolia,Casuarinaceae,2.983333333,101.8666667,12.0,0.80875,0.070823262,,8,,300.0,,1,1.0,89.0
Indonesia,Jambi,F,open_degraded,0,0,0,1,0,0,400.0,1,,,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,-1.6,103.79,40.0,0.52,0.070823262,,3,,2.55,,1,3.0,31.25
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.635,0.070823262,,2,,77.0,,1,7.5,59.09
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Anisoptera costata,Anisoptera,costata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.553333333,0.070823262,,3,,77.0,,1,7.5,18.18
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.635,0.070823262,,2,,175.0,,1,7.5,73.71
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Fabaceae,18.57638889,103.6858333,72.0,0.88,0.070823262,,1,,175.0,,1,7.5,61.14
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.654277244,0.09413391,,52,,175.0,,1,7.5,30.86
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Afzelia xylocarpa,Afzelia,xylocarpa,Fabaceae,18.57638889,103.6858333,72.0,0.669883983,0.09413391,,10,,175.0,,1,7.5,33.71
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Anisoptera costata,Anisoptera,costata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.553333333,0.070823262,,3,,175.0,,1,7.5,28.0
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Fabaceae,18.57638889,103.6858333,72.0,0.88,0.070823262,,1,,77.0,,1,7.5,62.11
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.654277244,0.09413391,,52,,77.0,,1,7.5,25.0
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Afzelia xylocarpa,Afzelia,xylocarpa,Fabaceae,18.57638889,103.6858333,72.0,0.669883983,0.09413391,,10,,77.0,,1,7.5,18.18
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Anisoptera costata,Anisoptera,costata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.553333333,0.070823262,,3,,77.0,,1,7.5,29.09
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.635,0.070823262,,2,,77.0,,1,7.5,81.82
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Fabaceae,18.57638889,103.6858333,72.0,0.88,0.070823262,,1,,77.0,,1,7.5,60.6
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,18.57638889,103.6858333,72.0,0.654277244,0.09413391,,52,,77.0,,1,7.5,33.33
Laos,Borikhamxay,LG,forest_enrichment,1,0,0,0,0,0,,5,6.0,50.0,Afzelia xylocarpa,Afzelia,xylocarpa,Fabaceae,18.57638889,103.6858333,72.0,0.669883983,0.09413391,,10,,77.0,,1,7.5,30.3
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1,,70.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,5.0,117.5,6.0,0.405,0.070823262,,2,,35.0,,1,1.0,92.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1,,70.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,5.0,117.5,6.0,0.405,0.070823262,,2,,43.0,,1,1.0,92.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1,,70.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,5.0,117.5,6.0,0.405,0.070823262,,2,,40.0,,1,1.0,96.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,1,,70.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,5.0,117.5,6.0,0.405,0.070823262,,2,,48.0,,1,1.0,96.0
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,15.0,Dipterocarpus applanatus,Dipterocarpus,applanatus,Dipterocarpaceae,4.6,117.2333333,15.0,0.64,0.070823262,,1,,168.0,,1,1.0,79.37448693
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,15.0,Dipterocarpus applanatus,Dipterocarpus,applanatus,Dipterocarpaceae,4.6,117.2333333,28.0,0.64,0.070823262,,1,,168.0,,1,2.0,72.45631602
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,15.0,Dipterocarpus applanatus,Dipterocarpus,applanatus,Dipterocarpaceae,4.6,117.2333333,30.0,0.64,0.070823262,,1,,168.0,,1,3.0,72.16493915
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,15.0,Dipterocarpus applanatus,Dipterocarpus,applanatus,Dipterocarpaceae,4.6,117.2333333,3.0,0.64,0.070823262,,1,,168.0,,1,9999.0,93.00605306
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,30.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,4.6,117.2333333,15.0,0.52,0.070823262,,2,,168.0,,1,1.0,83.35272839
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,30.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,4.6,117.2333333,28.0,0.52,0.070823262,,2,,168.0,,1,2.0,78.87653018
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,30.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,4.6,117.2333333,30.0,0.52,0.070823262,,2,,168.0,,1,3.0,77.6722326
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,30.0,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,4.6,117.2333333,3.0,0.52,0.070823262,,2,,168.0,,1,9999.0,93.61767386
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,16.0,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,4.6,117.2333333,15.0,0.654277244,0.09413391,,52,,168.0,,1,1.0,83.6558325
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,16.0,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,4.6,117.2333333,28.0,0.654277244,0.09413391,,52,,168.0,,1,2.0,79.48995517
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,16.0,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,4.6,117.2333333,30.0,0.654277244,0.09413391,,52,,168.0,,1,3.0,78.59056588
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,16.0,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,4.6,117.2333333,3.0,0.654277244,0.09413391,,52,,168.0,,1,9999.0,94.53510505
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,27.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,117.2333333,15.0,0.5325,0.070823262,,4,,168.0,,1,1.0,90.38366125
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,27.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,117.2333333,28.0,0.5325,0.070823262,,4,,168.0,,1,2.0,86.21507763
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,27.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,117.2333333,30.0,0.5325,0.070823262,,4,,168.0,,1,3.0,86.23221744
Malaysia,Sabah,F,forest_enrichment,1,0,0,0,0,1,,4,6.0,27.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,117.2333333,3.0,0.5325,0.070823262,,4,,168.0,,1,9999.0,96.67397364
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Alstonia pneumatophora,Alstonia,pneumatophora,Apocynaceae,-2.288611111,114.0325,10.0,0.295,0.070823262,,2,,10.0,,0,1.0,95.22058824
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.288611111,114.0325,10.0,0.69,0.070823262,,1,,20.0,,0,1.0,97.05882353
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Cotylelobium lanceolatum,Cotylelobium,lanceolatum,Dipterocarpaceae,-2.288611111,114.0325,10.0,0.78,0.070823262,,1,,20.0,,0,1.0,87.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Shorea uliginosa,Shorea,uliginosa,Dipterocarpaceae,-2.288611111,114.0325,10.0,0.51,0.070823262,,1,,20.0,,0,1.0,79.77941176
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Stemonurus secundiflorus,Stemonurus,secundiflorus,Stemonuraceae,-2.288611111,114.0325,10.0,0.51,0.070823262,,1,,20.0,,0,1.0,92.27941176
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.288611111,114.0325,10.0,0.33,0.070823262,,1,,20.0,,0,1.0,84.55882353
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Calophyllum sclerophyllum,Calophyllum,sclerophyllum,Clusiaceae,-2.288611111,114.0325,10.0,0.669211656,0.123401724,,9,,20.0,,0,1.0,56.98529412
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,1,,38.0,Diospyros pseudomalabarica,Diospyros,pseudomalabarica,Ebenaceae,-2.288611111,114.0325,10.0,0.683275126,0.09413391,,132,,20.0,,0,1.0,83.45588235
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,3,24.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.635,0.070823262,,2,,72.0,,1,3.0,100.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,6.0,,Xylia xylocarpa,Xylia,xylocarpa,Fabaceae,14.50527778,101.8911111,30.0,0.68,0.070823262,,1,,72.0,,1,3.0,96.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,6.0,,Xylia xylocarpa,Xylia,xylocarpa,Fabaceae,14.50527778,101.8911111,30.0,0.68,0.070823262,,1,,72.0,,1,3.0,96.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,3,6.0,,Xylia xylocarpa,Xylia,xylocarpa,Fabaceae,14.50527778,101.8911111,30.0,0.68,0.070823262,,1,,72.0,,1,3.0,91.5
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,24.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.635,0.070823262,,2,,72.0,,1,3.0,98.5
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,24.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.635,0.070823262,,2,,72.0,,1,3.0,96.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,3,24.0,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.635,0.070823262,,2,,72.0,,1,3.0,100.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,3,24.0,,Hopea ferrea,Hopea,ferrea,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.89,0.070823262,,1,,72.0,,1,3.0,100.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,24.0,,Hopea ferrea,Hopea,ferrea,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.89,0.070823262,,1,,72.0,,1,3.0,97.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,1,0,0,0,0,,3,24.0,,Hopea ferrea,Hopea,ferrea,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.89,0.070823262,,1,,72.0,,1,3.0,100.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,,3,24.0,,Hopea ferrea,Hopea,ferrea,Dipterocarpaceae,14.50527778,101.8911111,30.0,0.89,0.070823262,,1,,72.0,,1,3.0,98.5
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,,3,6.0,,Xylia xylocarpa,Xylia,xylocarpa,Fabaceae,14.50527778,101.8911111,30.0,0.68,0.070823262,,1,,72.0,,1,3.0,93.0
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,24.0,0.69,0.070823262,,1,,120.0,,1,2.0,65.88516746
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,24.0,0.69,0.070823262,,1,,120.0,,1,2.0,66.10047847
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,24.0,0.69,0.070823262,,1,,120.0,,1,2.0,52.96650718
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,833.3333333,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,24.0,0.69,0.070823262,,1,,120.0,,1,2.0,67.6076555
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,1111.111111,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,9.0,0.69,0.070823262,,1,,588.0,,0,1.0,70.9
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,1111.111111,1,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.338055556,114.0702778,29.0,0.69,0.070823262,,1,,588.0,,0,2.0,69.0
Indonesia,Jambi,PL,plantation_enrichment,1,0,0,0,1,0,400.0,1,6.5,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-0.854166667,103.1961111,12.0,0.33,0.070823262,,1,,36.0,,1,1.0,95.6
Indonesia,Jambi,PL,plantation_enrichment,1,0,0,0,1,0,400.0,1,6.5,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-0.854166667,103.1961111,18.0,0.33,0.070823262,,1,,36.0,,1,2.0,87.5
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,83.15894702
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,90.76374542
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,48.11661507
